-2,c,t,120,240,240
-2,c,t,120,300,60
-2,c,t,120,300,-1
-2,c,t,120,t,240
-2,c,t,120,-2,240
-2,c,t,240,2,240
-2,c,t,240,240,240
-2,c,t,240,300,60
-2,c,t,240,300,-1
-2,c,t,240,t,240
-2,c,t,240,-2,240
-2,c,t,300,2,240
-2,c,t,300,240,240
-2,c,t,300,300,60
-2,c,t,300,300,120
-2,c,t,300,300,-1
-2,c,t,300,t,240
-2,c,t,300,x,240
-2,c,t,300,-2,240
-2,c,t,t,1,1
-2,c,t,t,2,240
-2,c,t,t,2,y
-2,c,t,t,240,240
-2,c,t,t,240,y
-2,c,t,t,300,60
-2,c,t,t,300,-1
-2,c,t,t,t,240
-2,c,t,t,t,y
-2,c,t,t,c,c
-2,c,t,t,-2,240
-2,c,t,t,-2,y
-2,c,t,c,2,240
-2,c,t,c,240,240
-2,c,t,c,300,60
-2,c,t,c,300,-1
-2,c,t,c,t,240
-2,c,t,c,c,240
-2,c,t,c,-2,240
-2,c,t,y,2,240
-2,c,t,y,240,240
-2,c,t,y,300,60
-2,c,t,y,300,-1
-2,c,t,y,t,240
-2,c,t,y,x,c
-2,c,t,y,-2,240
-2,c,t,x,2,240
-2,c,t,x,240,240
-2,c,t,x,300,60
-2,c,t,x,300,-1
-2,c,t,x,t,240
-2,c,t,x,x,240
-2,c,t,x,-2,240
-2,c,t,-1,2,240
-2,c,t,-1,240,240
-2,c,t,-1,300,60
-2,c,t,-1,300,-1
-2,c,t,-1,t,240
-2,c,t,-1,-2,240
-2,c,t,-2,2,240
-2,c,t,-2,240,240
-2,c,t,-2,300,60
-2,c,t,-2,300,-1
-2,c,t,-2,t,240
-2,c,t,-2,-2,240
-2,c,c,1,240,240
-2,c,c,1,300,2
-2,c,c,1,300,-1
-2,c,c,1,t,240
-2,c,c,1,c,240
-2,c,c,1,-2,240
-2,c,c,2,240,240
-2,c,c,2,300,-1
-2,c,c,2,t,240
-2,c,c,60,240,240
-2,c,c,60,300,-1
-2,c,c,60,t,240
-2,c,c,120,240,240
-2,c,c,120,300,-1
-2,c,c,120,t,240
-2,c,c,240,240,240
-2,c,c,240,300,-1
-2,c,c,240,t,240
-2,c,c,300,240,240
-2,c,c,300,300,120
-2,c,c,300,300,-1
-2,c,c,300,t,240
-2,c,c,300,x,240
-2,c,c,t,240,240
-2,c,c,t,240,y
-2,c,c,t,300,-1
-2,c,c,t,t,240
-2,c,c,t,t,y
-2,c,c,t,c,c
-2,c,c,c,240,240
-2,c,c,c,300,-1
-2,c,c,c,t,240
-2,c,c,y,240,240
-2,c,c,y,240,x
-2,c,c,y,300,-1
-2,c,c,y,t,240
-2,c,c,y,t,x
-2,c,c,y,x,c
-2,c,c,x,240,240
-2,c,c,x,300,-1
-2,c,c,x,t,240
-2,c,c,-1,240,240
-2,c,c,-1,300,-1
-2,c,c,-1,t,240
-2,c,c,-2,240,240
-2,c,c,-2,300,-1
-2,c,c,-2,t,240
-2,c,y,1,240,240
-2,c,y,1,300,2
-2,c,y,1,300,-1
-2,c,y,1,t,240
-2,c,y,1,c,240
-2,c,y,2,240,240
-2,c,y,2,300,-1
-2,c,y,2,t,240
-2,c,y,60,240,240
-2,c,y,60,300,-1
-2,c,y,60,t,240
-2,c,y,120,240,240
-2,c,y,120,300,-1
-2,c,y,120,t,240
-2,c,y,240,240,240
-2,c,y,240,300,-1
-2,c,y,240,t,240
-2,c,y,300,240,240
-2,c,y,300,300,120
-2,c,y,300,300,-1
-2,c,y,300,t,240
-2,c,y,300,x,240
-2,c,y,t,240,240
-2,c,y,t,240,y
-2,c,y,t,300,-1
-2,c,y,t,t,240
-2,c,y,t,t,y
-2,c,y,t,c,c
-2,c,y,c,240,240
-2,c,y,c,300,-1
-2,c,y,c,t,240
-2,c,y,y,240,240
-2,c,y,y,300,-1
-2,c,y,y,t,240
-2,c,y,y,x,c
-2,c,y,x,240,240
-2,c,y,x,300,-1
-2,c,y,x,t,240
-2,c,y,-1,240,240
-2,c,y,-1,300,-1
-2,c,y,-1,t,240
-2,c,y,-2,240,240
-2,c,y,-2,300,-1
-2,c,y,-2,t,240
-2,c,x,1,240,240
-2,c,x,1,300,2
-2,c,x,1,300,-1
-2,c,x,1,t,240
-2,c,x,1,c,240
-2,c,x,2,240,240
-2,c,x,2,300,-1
-2,c,x,2,t,240
-2,c,x,60,240,240
-2,c,x,60,300,-1
-2,c,x,60,t,240
-2,c,x,120,240,240
-2,c,x,120,300,-1
-2,c,x,120,t,240
-2,c,x,240,240,240
-2,c,x,240,300,-1
-2,c,x,240,t,240
-2,c,x,300,240,240
-2,c,x,300,300,120
-2,c,x,300,300,-1
-2,c,x,300,t,240
-2,c,x,300,x,240
-2,c,x,300,-2,240
-2,c,x,t,240,240
-2,c,x,t,240,y
-2,c,x,t,240,x
-2,c,x,t,300,-1
-2,c,x,t,t,240
-2,c,x,t,t,y
-2,c,x,t,t,x
-2,c,x,t,c,c
-2,c,x,c,240,240
-2,c,x,c,300,-1
-2,c,x,c,t,240
-2,c,x,y,240,240
-2,c,x,y,300,-1
-2,c,x,y,t,240
-2,c,x,y,x,c
-2,c,x,x,240,240
-2,c,x,x,300,-1
-2,c,x,x,t,240
-2,c,x,-1,240,240
-2,c,x,-1,300,-1
-2,c,x,-1,t,240
-2,c,x,-2,240,240
-2,c,x,-2,300,-1
-2,c,x,-2,t,240
-2,c,-1,1,120,240
-2,c,-1,1,240,240
-2,c,-1,1,300,2
-2,c,-1,1,300,-1
-2,c,-1,1,t,240
-2,c,-1,1,c,240
-2,c,-1,2,240,240
-2,c,-1,2,300,-1
-2,c,-1,2,t,240
-2,c,-1,60,240,240
-2,c,-1,60,300,-1
-2,c,-1,60,t,240
-2,c,-1,120,240,240
-2,c,-1,120,300,-1
-2,c,-1,120,t,240
-2,c,-1,240,240,240
-2,c,-1,240,300,-1
-2,c,-1,240,t,240
-2,c,-1,300,240,240
-2,c,-1,300,300,120
-2,c,-1,300,300,-1
-2,c,-1,300,t,240
-2,c,-1,300,x,240
-2,c,-1,t,240,240
-2,c,-1,t,240,y
-2,c,-1,t,300,-1
-2,c,-1,t,t,240
-2,c,-1,t,t,y
-2,c,-1,t,c,c
-2,c,-1,c,240,240
-2,c,-1,c,300,-1
-2,c,-1,c,t,240
-2,c,-1,y,240,60
-2,c,-1,y,240,240
-2,c,-1,y,300,-1
-2,c,-1,y,t,60
-2,c,-1,y,t,240
-2,c,-1,y,x,c
-2,c,-1,x,240,240
-2,c,-1,x,300,-1
-2,c,-1,x,t,240
-2,c,-1,-1,240,240
-2,c,-1,-1,300,-1
-2,c,-1,-1,t,240
-2,c,-1,-2,240,240
-2,c,-1,-2,300,-1
-2,c,-1,-2,t,240
-2,c,-2,1,240,240
-2,c,-2,1,300,2
-2,c,-2,1,300,-1
-2,c,-2,1,t,240
-2,c,-2,1,c,240
-2,c,-2,2,240,240
-2,c,-2,2,300,-1
-2,c,-2,2,t,240
-2,c,-2,60,240,240
-2,c,-2,60,300,-1
-2,c,-2,60,t,240
-2,c,-2,120,240,240
-2,c,-2,120,300,-1
-2,c,-2,120,t,240
-2,c,-2,240,240,240
-2,c,-2,240,300,-1
-2,c,-2,240,t,240
-2,c,-2,300,240,240
-2,c,-2,300,300,120
-2,c,-2,300,300,-1
-2,c,-2,300,t,240
-2,c,-2,300,x,240
-2,c,-2,t,240,240
-2,c,-2,t,240,y
-2,c,-2,t,300,-1
-2,c,-2,t,t,240
-2,c,-2,t,t,y
-2,c,-2,t,c,c
-2,c,-2,c,240,240
-2,c,-2,c,300,-1
-2,c,-2,c,t,240
-2,c,-2,y,240,240
-2,c,-2,y,300,-1
-2,c,-2,y,t,240
-2,c,-2,y,x,c
-2,c,-2,x,240,240
-2,c,-2,x,300,-1
-2,c,-2,x,t,240
-2,c,-2,-1,240,240
-2,c,-2,-1,300,-1
-2,c,-2,-1,t,240
-2,c,-2,-2,240,240
-2,c,-2,-2,300,-1
-2,c,-2,-2,t,240
-2,y,1,1,60,240
-2,y,1,1,240,240
-2,y,1,1,300,2
-2,y,1,1,300,-1
-2,y,1,1,t,1
-2,y,1,1,t,240
-2,y,1,1,c,240
-2,y,1,1,-2,c
-2,y,1,2,240,240
-2,y,1,2,300,-1
-2,y,1,2,t,1
-2,y,1,2,t,240
-2,y,1,2,-2,c
-2,y,1,60,240,2
-2,y,1,60,240,240
-2,y,1,60,300,-1
-2,y,1,60,t,1
-2,y,1,60,t,2
-2,y,1,60,t,240
-2,y,1,60,-2,c
-2,y,1,120,240,240
-2,y,1,120,300,-1
-2,y,1,120,t,1
-2,y,1,120,t,240
-2,y,1,120,-2,c
-2,y,1,240,240,240
-2,y,1,240,300,-1
-2,y,1,240,t,1
-2,y,1,240,t,240
-2,y,1,240,-2,c
-2,y,1,300,240,240
-2,y,1,300,300,120
-2,y,1,300,300,-1
-2,y,1,300,t,1
-2,y,1,300,t,240
-2,y,1,300,x,240
-2,y,1,300,-2,c
-2,y,1,t,240,240
-2,y,1,t,240,y
-2,y,1,t,300,-1
-2,y,1,t,t,1
-2,y,1,t,t,240
-2,y,1,t,t,y
-2,y,1,t,c,c
-2,y,1,t,-2,c
-2,y,1,c,240,240
-2,y,1,c,300,-1
-2,y,1,c,t,1
-2,y,1,c,t,240
-2,y,1,c,-2,c
-2,y,1,y,240,240
-2,y,1,y,240,t
-2,y,1,y,300,-1
-2,y,1,y,t,1
-2,y,1,y,t,240
-2,y,1,y,t,t
-2,y,1,y,x,c
-2,y,1,y,-2,c
-2,y,1,x,240,240
-2,y,1,x,300,-1
-2,y,1,x,t,1
-2,y,1,x,t,240
-2,y,1,x,-2,c
-2,y,1,-1,240,120
-2,y,1,-1,240,240
-2,y,1,-1,300,-1
-2,y,1,-1,t,1
-2,y,1,-1,t,120
-2,y,1,-1,t,240
-2,y,1,-1,-2,c
-2,y,1,-2,240,240
-2,y,1,-2,300,-1
-2,y,1,-2,t,1
-2,y,1,-2,t,240
-2,y,1,-2,-2,c
-2,y,2,1,60,240
-2,y,2,1,120,240
-2,y,2,1,240,240
-2,y,2,1,300,2
-2,y,2,1,300,x
-2,y,2,1,300,-1
-2,y,2,1,t,240
-2,y,2,1,c,240
-2,y,2,2,120,240
-2,y,2,2,240,240
-2,y,2,2,300,x
-2,y,2,2,300,-1
-2,y,2,2,t,240
-2,y,2,60,120,240
-2,y,2,60,240,240
-2,y,2,60,300,x
-2,y,2,60,300,-1
-2,y,2,60,t,240
-2,y,2,60,x,240
-2,y,2,120,120,240
-2,y,2,120,240,240
-2,y,2,120,300,x
-2,y,2,120,300,-1
-2,y,2,120,t,240
-2,y,2,240,120,240
-2,y,2,240,240,240
-2,y,2,240,300,x
-2,y,2,240,300,-1
-2,y,2,240,t,240
-2,y,2,300,120,240
-2,y,2,300,240,240
-2,y,2,300,300,120
-2,y,2,300,300,x
-2,y,2,300,300,-1
-2,y,2,300,t,240
-2,y,2,300,x,240
-2,y,2,t,120,240
-2,y,2,t,120,y
-2,y,2,t,240,240
-2,y,2,t,240,y
-2,y,2,t,300,x
-2,y,2,t,300,-1
-2,y,2,t,t,240
-2,y,2,t,t,y
-2,y,2,t,c,c
-2,y,2,c,120,240
-2,y,2,c,240,240
-2,y,2,c,300,x
-2,y,2,c,300,-1
-2,y,2,c,t,240
-2,y,2,y,120,240
-2,y,2,y,120,t
-2,y,2,y,240,240
-2,y,2,y,240,t
-2,y,2,y,300,x
-2,y,2,y,300,-1
-2,y,2,y,t,240
-2,y,2,y,t,t
-2,y,2,y,x,c
-2,y,2,x,120,240
-2,y,2,x,240,240
-2,y,2,x,300,x
-2,y,2,x,300,-1
-2,y,2,x,t,240
-2,y,2,-1,120,240
-2,y,2,-1,240,240
-2,y,2,-1,300,x
-2,y,2,-1,300,-1
-2,y,2,-1,t,240
-2,y,2,-1,c,240
-2,y,2,-2,120,240
-2,y,2,-2,240,240
-2,y,2,-2,300,x
-2,y,2,-2,300,-1
-2,y,2,-2,t,240
-2,y,60,1,60,240
-2,y,60,1,120,c
-2,y,60,1,240,240
-2,y,60,1,300,2
-2,y,60,1,300,-1
-2,y,60,1,t,240
-2,y,60,1,c,240
-2,y,60,2,120,c
-2,y,60,2,240,240
-2,y,60,2,300,-1
-2,y,60,2,t,240
-2,y,60,60,120,c
-2,y,60,60,240,240
-2,y,60,60,300,-1
-2,y,60,60,t,240
-2,y,60,120,120,c
-2,y,60,120,240,240
-2,y,60,120,300,-1
-2,y,60,120,t,240
-2,y,60,240,120,c
-2,y,60,240,240,240
-2,y,60,240,300,-1
-2,y,60,240,t,240
-2,y,60,300,120,c
-2,y,60,300,240,240
-2,y,60,300,300,120
-2,y,60,300,300,-1
-2,y,60,300,t,240
-2,y,60,300,x,240
-2,y,60,t,120,c
-2,y,60,t,240,240
-2,y,60,t,240,y
-2,y,60,t,300,-1
-2,y,60,t,t,240
-2,y,60,t,t,y
-2,y,60,t,c,c
-2,y,60,c,120,c
-2,y,60,c,240,120
-2,y,60,c,240,240
-2,y,60,c,300,-1
-2,y,60,c,t,120
-2,y,60,c,t,240
-2,y,60,y,120,c
-2,y,60,y,240,240
-2,y,60,y,240,t
-2,y,60,y,300,-1
-2,y,60,y,t,240
-2,y,60,y,t,t
-2,y,60,y,x,c
-2,y,60,x,120,c
-2,y,60,x,240,2
-2,y,60,x,240,240
-2,y,60,x,300,-1
-2,y,60,x,t,2
-2,y,60,x,t,240
-2,y,60,-1,120,c
-2,y,60,-1,240,240
-2,y,60,-1,300,-1
-2,y,60,-1,t,240
-2,y,60,-2,120,c
-2,y,60,-2,240,240
-2,y,60,-2,300,-1
-2,y,60,-2,t,240
-2,y,120,1,60,240
-2,y,120,1,240,240
-2,y,120,1,300,2
-2,y,120,1,300,-1
-2,y,120,1,t,240
-2,y,120,1,c,240
-2,y,120,2,240,240
-2,y,120,2,300,-1
-2,y,120,2,t,240
-2,y,120,60,240,240
-2,y,120,60,300,-1
-2,y,120,60,t,240
-2,y,120,120,240,240
-2,y,120,120,300,-1
-2,y,120,120,t,240
-2,y,120,240,240,240
-2,y,120,240,300,-1
-2,y,120,240,t,240
-2,y,120,300,240,240
-2,y,120,300,300,120
-2,y,120,300,300,-1
-2,y,120,300,t,240
-2,y,120,300,x,240
-2,y,120,t,240,240
-2,y,120,t,240,y
-2,y,120,t,300,-1
-2,y,120,t,t,240
-2,y,120,t,t,y
-2,y,120,t,c,c
-2,y,120,c,240,240
-2,y,120,c,300,-1
-2,y,120,c,t,240
-2,y,120,y,240,240
-2,y,120,y,240,t
-2,y,120,y,300,-1
-2,y,120,y,t,240
-2,y,120,y,t,t
-2,y,120,y,x,c
-2,y,120,x,240,240
-2,y,120,x,300,-1
-2,y,120,x,t,240
-2,y,120,-1,240,240
-2,y,120,-1,300,-1
-2,y,120,-1,t,240
-2,y,120,-2,240,240
-2,y,120,-2,300,-1
-2,y,120,-2,t,240
-2,y,240,1,60,240
-2,y,240,1,240,240
-2,y,240,1,300,2
-2,y,240,1,300,-1
-2,y,240,1,t,240
-2,y,240,1,c,240
-2,y,240,2,240,240
-2,y,240,2,300,-1
-2,y,240,2,t,240
-2,y,240,60,240,240
-2,y,240,60,300,-1
-2,y,240,60,t,240
-2,y,240,120,240,240
-2,y,240,120,300,-1
-2,y,240,120,t,240
-2,y,240,240,240,240
-2,y,240,240,300,-1
-2,y,240,240,t,240
-2,y,240,300,240,240
-2,y,240,300,300,120
-2,y,240,300,300,-1
-2,y,240,300,t,240
-2,y,240,300,x,240
-2,y,240,t,240,240
-2,y,240,t,240,y
-2,y,240,t,300,-1
-2,y,240,t,t,240
-2,y,240,t,t,y
-2,y,240,t,c,c
-2,y,240,c,240,240
-2,y,240,c,300,-1
-2,y,240,c,t,240
-2,y,240,y,240,240
-2,y,240,y,240,t
-2,y,240,y,300,-1
-2,y,240,y,t,240
-2,y,240,y,t,t
-2,y,240,y,x,c
-2,y,240,x,240,240
-2,y,240,x,300,-1
-2,y,240,x,t,240
-2,y,240,-1,240,240
-2,y,240,-1,300,-1
-2,y,240,-1,t,240
-2,y,240,-2,240,240
-2,y,240,-2,300,-1
-2,y,240,-2,t,240
-2,y,300,1,60,240
-2,y,300,1,240,240
-2,y,300,1,300,2
-2,y,300,1,300,-1
-2,y,300,1,t,240
-2,y,300,1,c,240
-2,y,300,2,240,240
-2,y,300,2,300,-1
-2,y,300,2,t,240
-2,y,300,60,240,240
-2,y,300,60,300,-1
-2,y,300,60,t,240
-2,y,300,120,240,240
-2,y,300,120,300,-1
-2,y,300,120,t,240
-2,y,300,240,240,240
-2,y,300,240,300,-1
-2,y,300,240,t,240
-2,y,300,300,120,240
-2,y,300,300,240,240
-2,y,300,300,300,120
-2,y,300,300,300,-1
-2,y,300,300,t,240
-2,y,300,300,x,240
-2,y,300,t,240,60
-2,y,300,t,240,240
-2,y,300,t,240,y
-2,y,300,t,300,-1
-2,y,300,t,t,60
-2,y,300,t,t,240
-2,y,300,t,t,y
-2,y,300,t,c,c
-2,y,300,c,240,240
-2,y,300,c,300,-1
-2,y,300,c,t,240
-2,y,300,y,240,240
-2,y,300,y,240,t
-2,y,300,y,300,-1
-2,y,300,y,t,240
-2,y,300,y,t,t
-2,y,300,y,x,c
-2,y,300,x,240,240
-2,y,300,x,300,-1
-2,y,300,x,t,240
-2,y,300,-1,240,240
-2,y,300,-1,300,-1
-2,y,300,-1,t,240
-2,y,300,-2,240,240
-2,y,300,-2,300,-1
-2,y,300,-2,t,240
-2,y,t,1,2,240
-2,y,t,1,60,240
-2,y,t,1,240,240
-2,y,t,1,300,2
-2,y,t,1,300,60
-2,y,t,1,300,-1
-2,y,t,1,t,240
-2,y,t,1,c,240
-2,y,t,1,-2,240
-2,y,t,2,2,240
-2,y,t,2,240,240
-2,y,t,2,300,60
-2,y,t,2,300,-1
-2,y,t,2,t,240
-2,y,t,2,-2,240
-2,y,t,60,2,240
-2,y,t,60,240,240
-2,y,t,60,300,60
-2,y,t,60,300,-1
-2,y,t,60,t,240
-2,y,t,60,-2,240
-2,y,t,120,2,240
-2,y,t,120,240,240
-2,y,t,120,300,60
-2,y,t,120,300,-1
-2,y,t,120,t,240
-2,y,t,120,-2,240
-2,y,t,240,2,240
-2,y,t,240,240,240
-2,y,t,240,300,60
-2,y,t,240,300,-1
-2,y,t,240,t,240
-2,y,t,240,-2,240
-2,y,t,300,2,240
-2,y,t,300,240,240
-2,y,t,300,300,60
-2,y,t,300,300,120
-2,y,t,300,300,-1
-2,y,t,300,t,240
-2,y,t,300,x,240
-2,y,t,300,-2,240
-2,y,t,t,1,1
-2,y,t,t,2,240
-2,y,t,t,2,y
-2,y,t,t,240,240
-2,y,t,t,240,y
-2,y,t,t,300,60
-2,y,t,t,300,-1
-2,y,t,t,t,240
-2,y,t,t,t,y
-2,y,t,t,c,c
-2,y,t,t,-2,240
-2,y,t,t,-2,y
-2,y,t,c,2,240
-2,y,t,c,240,240
-2,y,t,c,300,60
-2,y,t,c,300,-1
-2,y,t,c,t,240
-2,y,t,c,c,240
-2,y,t,c,-2,240
-2,y,t,y,2,240
-2,y,t,y,2,t
-2,y,t,y,240,240
-2,y,t,y,240,t
-2,y,t,y,300,60
-2,y,t,y,300,-1
-2,y,t,y,t,240
-2,y,t,y,t,t
-2,y,t,y,x,c
-2,y,t,y,-2,240
-2,y,t,y,-2,t
-2,y,t,x,2,240
-2,y,t,x,240,240
-2,y,t,x,300,60
-2,y,t,x,300,-1
-2,y,t,x,t,240
-2,y,t,x,x,240
-2,y,t,x,-2,240
-2,y,t,-1,2,240
-2,y,t,-1,240,240
-2,y,t,-1,300,60
-2,y,t,-1,300,-1
-2,y,t,-1,t,240
-2,y,t,-1,-2,240
-2,y,t,-2,2,240
-2,y,t,-2,240,240
-2,y,t,-2,300,60
-2,y,t,-2,300,-1
-2,y,t,-2,t,240
-2,y,t,-2,-2,240
-2,y,c,1,60,240
-2,y,c,1,240,240
-2,y,c,1,300,2
-2,y,c,1,300,-1
-2,y,c,1,t,240
-2,y,c,1,c,240
-2,y,c,1,-2,240
-2,y,c,2,240,240
-2,y,c,2,300,-1
-2,y,c,2,t,240
-2,y,c,60,240,240
-2,y,c,60,300,-1
-2,y,c,60,t,240
-2,y,c,120,240,240
-2,y,c,120,300,-1
-2,y,c,120,t,240
-2,y,c,240,240,240
-2,y,c,240,300,-1
-2,y,c,240,t,240
-2,y,c,300,240,240
-2,y,c,300,300,120
-2,y,c,300,300,-1
-2,y,c,300,t,240
-2,y,c,300,x,240
-2,y,c,t,240,240
-2,y,c,t,240,y
-2,y,c,t,300,-1
-2,y,c,t,t,240
-2,y,c,t,t,y
-2,y,c,t,c,c
-2,y,c,c,240,240
-2,y,c,c,300,-1
-2,y,c,c,t,240
-2,y,c,y,240,240
-2,y,c,y,240,t
-2,y,c,y,240,x
-2,y,c,y,300,-1
-2,y,c,y,t,240
-2,y,c,y,t,t
-2,y,c,y,t,x
-2,y,c,y,x,c
-2,y,c,x,240,240
-2,y,c,x,300,-1
-2,y,c,x,t,240
-2,y,c,-1,240,240
-2,y,c,-1,300,-1
-2,y,c,-1,t,240
-2,y,c,-2,240,240
-2,y,c,-2,300,-1
-2,y,c,-2,t,240
-2,y,y,1,60,240
-2,y,y,1,240,240
-2,y,y,1,300,2
-2,y,y,1,300,-1
-2,y,y,1,t,240
-2,y,y,1,c,240
-2,y,y,2,240,240
-2,y,y,2,300,-1
-2,y,y,2,t,240
-2,y,y,60,240,240
-2,y,y,60,300,-1
-2,y,y,60,t,240
-2,y,y,120,240,240
-2,y,y,120,300,-1
-2,y,y,120,t,240
-2,y,y,240,240,240
-2,y,y,240,300,-1
-2,y,y,240,t,240
-2,y,y,300,240,240
-2,y,y,300,300,120
-2,y,y,300,300,-1
-2,y,y,300,t,240
-2,y,y,300,x,240
-2,y,y,t,240,240
-2,y,y,t,240,y
-2,y,y,t,300,-1
-2,y,y,t,t,240
-2,y,y,t,t,y
-2,y,y,t,c,c
-2,y,y,c,240,240
-2,y,y,c,300,-1
-2,y,y,c,t,240
-2,y,y,y,240,240
-2,y,y,y,240,t
-2,y,y,y,300,-1
-2,y,y,y,t,240
-2,y,y,y,t,t
-2,y,y,y,x,c
-2,y,y,x,240,240
-2,y,y,x,300,-1
-2,y,y,x,t,240
-2,y,y,-1,240,240
-2,y,y,-1,300,-1
-2,y,y,-1,t,240
-2,y,y,-2,240,240
-2,y,y,-2,300,-1
-2,y,y,-2,t,240
-2,y,x,1,60,240
-2,y,x,1,240,240
-2,y,x,1,300,2
-2,y,x,1,300,-1
-2,y,x,1,t,240
-2,y,x,1,c,240
-2,y,x,2,240,240
-2,y,x,2,300,-1
-2,y,x,2,t,240
-2,y,x,60,240,240
-2,y,x,60,300,-1
-2,y,x,60,t,240
-2,y,x,120,240,240
-2,y,x,120,300,-1
-2,y,x,120,t,240
-2,y,x,240,240,240
-2,y,x,240,300,-1
-2,y,x,240,t,240
-2,y,x,300,240,240
-2,y,x,300,300,120
-2,y,x,300,300,-1
-2,y,x,300,t,240
-2,y,x,300,x,240
-2,y,x,300,-2,240
-2,y,x,t,240,240
-2,y,x,t,240,y
-2,y,x,t,240,x
-2,y,x,t,300,-1
-2,y,x,t,t,240
-2,y,x,t,t,y
-2,y,x,t,t,x
-2,y,x,t,c,c
-2,y,x,c,240,240
-2,y,x,c,300,-1
-2,y,x,c,t,240
-2,y,x,y,240,240
-2,y,x,y,240,t
-2,y,x,y,300,-1
-2,y,x,y,t,240
-2,y,x,y,t,t
-2,y,x,y,x,c
-2,y,x,x,240,240
-2,y,x,x,300,-1
-2,y,x,x,t,240
-2,y,x,-1,240,240
-2,y,x,-1,300,-1
-2,y,x,-1,t,240
-2,y,x,-2,240,240
-2,y,x,-2,300,-1
-2,y,x,-2,t,240
-2,y,-1,1,60,240
-2,y,-1,1,120,240
-2,y,-1,1,240,240
-2,y,-1,1,300,2
-2,y,-1,1,300,-1
-2,y,-1,1,t,240
-2,y,-1,1,c,240
-2,y,-1,2,240,240
-2,y,-1,2,300,-1
-2,y,-1,2,t,240
-2,y,-1,60,240,240
-2,y,-1,60,300,-1
-2,y,-1,60,t,240
-2,y,-1,120,240,240
-2,y,-1,120,300,-1
-2,y,-1,120,t,240
-2,y,-1,240,240,240
-2,y,-1,240,300,-1
-2,y,-1,240,t,240
-2,y,-1,300,240,240
-2,y,-1,300,300,120
-2,y,-1,300,300,-1
-2,y,-1,300,t,240
-2,y,-1,300,x,240
-2,y,-1,t,240,240
-2,y,-1,t,240,y
-2,y,-1,t,300,-1
-2,y,-1,t,t,240
-2,y,-1,t,t,y
-2,y,-1,t,c,c
-2,y,-1,c,240,240
-2,y,-1,c,300,-1
-2,y,-1,c,t,240
-2,y,-1,y,240,60
-2,y,-1,y,240,240
-2,y,-1,y,240,t
-2,y,-1,y,300,-1
-2,y,-1,y,t,60
-2,y,-1,y,t,240
-2,y,-1,y,t,t
-2,y,-1,y,x,c
-2,y,-1,x,240,240
-2,y,-1,x,300,-1
-2,y,-1,x,t,240
-2,y,-1,-1,240,240
-2,y,-1,-1,300,-1
-2,y,-1,-1,t,240
-2,y,-1,-2,240,240
-2,y,-1,-2,300,-1
-2,y,-1,-2,t,240
-2,y,-2,1,60,240
-2,y,-2,1,240,240
-2,y,-2,1,300,2
-2,y,-2,1,300,-1
-2,y,-2,1,t,240
-2,y,-2,1,c,240
-2,y,-2,2,240,240
-2,y,-2,2,300,-1
-2,y,-2,2,t,240
-2,y,-2,60,240,240
-2,y,-2,60,300,-1
-2,y,-2,60,t,240
-2,y,-2,120,240,240
-2,y,-2,120,300,-1
-2,y,-2,120,t,240
-2,y,-2,240,240,240
-2,y,-2,240,300,-1
-2,y,-2,240,t,240
-2,y,-2,300,240,240
-2,y,-2,300,300,120
-2,y,-2,300,300,-1
-2,y,-2,300,t,240
-2,y,-2,300,x,240
-2,y,-2,t,240,240
-2,y,-2,t,240,y
-2,y,-2,t,300,-1
-2,y,-2,t,t,240
-2,y,-2,t,t,y
-2,y,-2,t,c,c
-2,y,-2,c,240,240
-2,y,-2,c,300,-1
-2,y,-2,c,t,240
-2,y,-2,y,240,240
-2,y,-2,y,240,t
-2,y,-2,y,300,-1
-2,y,-2,y,t,240
-2,y,-2,y,t,t
-2,y,-2,y,x,c
-2,y,-2,x,240,240
-2,y,-2,x,300,-1
-2,y,-2,x,t,240
-2,y,-2,-1,240,240
-2,y,-2,-1,300,-1
-2,y,-2,-1,t,240
-2,y,-2,-2,240,240
-2,y,-2,-2,300,-1
-2,y,-2,-2,t,240
-2,x,1,1,1,240
-2,x,1,1,60,240
-2,x,1,1,120,240
-2,x,1,1,240,240
-2,x,1,1,300,2
-2,x,1,1,300,-1
-2,x,1,1,300,-2
-2,x,1,1,t,1
-2,x,1,1,t,240
-2,x,1,1,c,240
-2,x,1,1,-2,c
-2,x,1,2,1,240
-2,x,1,2,60,240
-2,x,1,2,120,240
-2,x,1,2,240,240
-2,x,1,2,300,-1
-2,x,1,2,300,-2
-2,x,1,2,t,1
-2,x,1,2,t,240
-2,x,1,2,-2,c
-2,x,1,60,1,240
-2,x,1,60,60,2
-2,x,1,60,60,240
-2,x,1,60,120,2
-2,x,1,60,120,240
-2,x,1,60,240,2
-2,x,1,60,240,240
-2,x,1,60,300,-1
-2,x,1,60,300,-2
-2,x,1,60,t,1
-2,x,1,60,t,2
-2,x,1,60,t,240
-2,x,1,60,-2,c
-2,x,1,120,1,240
-2,x,1,120,60,240
-2,x,1,120,120,240
-2,x,1,120,240,240
-2,x,1,120,300,-1
-2,x,1,120,300,-2
-2,x,1,120,t,1
-2,x,1,120,t,240
-2,x,1,120,-2,c
-2,x,1,240,1,240
-2,x,1,240,60,240
-2,x,1,240,120,240
-2,x,1,240,240,240
-2,x,1,240,300,-1
